x,y,z,X,Y,Z,W
-0.0700831881493646,0.605340242386,-0.5072099849112556,-0.2710398160339716,0.5730862405656922,0.07740605352614528,0.7694919634902367
-0.0625083809014684,0.6100705862044999,-0.5104923977156005,-0.673188702290361,0.005826058000144813,-0.002118021264349851,-0.739444752596651
-0.0572344803641316,0.61390504241,-0.5133575219734986,0.3687577607594387,0.1760093747142097,0.912321695032943,-0.026599598955909128
-0.0503281060457872,0.621365725994,-0.5186926472056546,0.38188704194650885,-0.5863942429688408,0.6155859822030858,0.3624334111549427
-0.047751703902742,0.625863134861,-0.5210259810535169,0.9506988694234888,-0.2654394590226346,-0.07648263191073433,0.14093956253188206
-0.0456189722326637,0.63026368618,-0.523094857965954,0.8915930297928835,0.3861267052242299,-0.02543070957274321,-0.23520483785001903
-0.0436527899407341,0.6363957822324999,-0.5261815076532013,0.6380969911275286,-0.34937911017251516,-0.40261274476169223,-0.5555802777677701
-0.0426703622787759,0.6403359770774999,-0.5287440702860698,0.5299669572175886,-0.5353966452460432,0.10898639747299381,-0.6485425365253016
-0.0420080740328117,0.645080804825,-0.5313527176006073,0.44636515908212554,-0.4887772726126558,0.7356528038781838,-0.1437702148606892
-0.0414347326526677,0.647958099842,-0.532735196952409,0.4064438307077868,-0.41265536375839756,0.7669612369638102,-0.27620540225699186
-0.0405992077233035,0.651302874088,-0.5347818179781851,0.21201845254382576,-0.6541663175959821,0.5227693655077416,0.503812261850054
-0.0396950763752047,0.6570506095885,-0.5380368122788122,-0.6481177238869149,-0.09687733064514868,-0.6966955886640009,0.29184491691108233
-0.0391676790888377,0.661304563284,-0.5408437047306058,-0.2777839999283458,0.6429677334391491,-0.6661157883114405,-0.2563558068430678
-0.0387401302269462,0.668425559998,-0.5454464851767975,0.5432840386171085,-0.4522762711883068,-0.4501849903517658,-0.5455475253045017
-0.0384318546376005,0.672503888607,-0.549044941211565,0.6877585353733857,0.3330356585289823,-0.5408561726162961,-0.3514968672862872
-0.038550276790141,0.677426099777,-0.5513333818998208,0.770613171908392,0.39502219687303564,-0.49938527407087874,-0.026965743083420892
-0.0391497767316711,0.6843846440315,-0.5544648440803293,0.8970926179839539,0.3734865751881091,-0.19840584101544356,0.12793644970807663
-0.0400513236663257,0.688297778368,-0.5571820402128485,0.5837732947594176,0.5657161198405208,-0.4372181215632128,0.38472630044624573
-0.041096530970089,0.695024192333,-0.5608846379158153,0.9196210092499651,-0.09806547798968718,-0.21736150678964525,-0.3121447368431266
-0.0427135670477225,0.698939919472,-0.5643013805997995,0.4345045931058846,-0.36625894522324354,-0.44634313513306306,-0.691258236358479
-0.0442752554397967,0.70344877243,-0.5678426324541455,-0.2878184106936673,0.0507216556309432,-0.2666564000492134,-0.9184128921289278
-0.0468035403456268,0.7099170684814999,-0.5724499263519227,-0.569263026718691,0.3693611138045819,0.4568074148217308,0.5751860218955263
-0.04826028844572,0.713094085455,-0.5754293000914884,-0.3729926761102765,-0.3839013383446095,0.8441195011826356,-0.030959549552451622
-0.0504607789388575,0.715331554413,-0.5789301733490287,-0.1782894368235393,-0.7072148216959192,0.6521341179513703,-0.2068360821871818
-0.0517825700655132,0.715928852558,-0.5802934440698483,-0.07655523487255349,-0.8304448155824767,0.5347612533793481,-0.13612900561578706
-0.053599279702226,0.71469527483,-0.5805975052312378,-0.26497996753270486,-0.2680757339217245,0.9011485807547069,0.214131392122857
-0.0545369126497438,0.7120254039764999,-0.5807828645485309,-0.8196422441639077,-0.47069349795885884,-0.27967099493620157,0.168577451495156
-0.0543943098402178,0.7099957168105,-0.5804090351218518,-0.6178342501508458,-0.28812213821217914,0.27875799300112775,-0.6764321504412452
-0.0539131770281511,0.706075787544,-0.5803887116494688,0.31371482465942746,-0.26639311557138684,-0.9032399627171825,-0.12155363637397747
-0.0540281344485737,0.703999340534,-0.5793756239053791,0.25034059682752785,0.31490634659937117,-0.8205725447151568,0.4059855629344052
-0.0547371177583507,0.701425731182,-0.5796961592423095,0.24675899175050575,0.908976217367432,-0.3243925463227632,0.08741688704651278
-0.054739236437097,0.6968133747575,-0.5809448350279989,-0.5357995919823269,0.320136288161631,-0.45952302282251545,-0.6318782681258497
-0.0547623610433751,0.691363930702,-0.5826503844863766,-0.20663652642066466,-0.5197139666158203,-0.7991675357619477,0.22029523062796422
-0.0531861857810265,0.682455480099,-0.5846996642510434,0.08880309899232877,-0.7659834978999911,0.422569242206584,0.4762546861661377
-0.0517018041403992,0.675827085972,-0.5851307186205087,0.7098674137626221,0.017852594742184924,-0.505917000198548,0.4897116791021426
-0.0514215737525696,0.668504834175,-0.5874293949576105,-0.7632937785452505,-0.5791926402509261,0.26831759385063897,0.09962008805195298
-0.0529799148400006,0.658803552389,-0.5891584720903117,0.8180090426892173,-0.0752429861549612,-0.13025022659925536,0.5551887765292067
-0.0541710007988252,0.6524678468705001,-0.5910168450942708,0.3530409783041471,0.5077950267796543,-0.517086438206639,-0.5917160584593532
-0.0540993034708988,0.64288443327,-0.5945322370143868,-0.5337452040803677,-0.16011452757933248,0.11984850636861165,-0.8216542647004679
-0.052369743898066,0.637514829636,-0.599030706153153,-0.1526301456850042,-0.16856556053928728,0.9061770254405823,0.35655699262797885
-0.050821686245024,0.633796930313,-0.6049057630931663,0.9038548823870326,0.18605657889626723,0.10734674389896456,-0.3700080777615952
-0.0500211122807911,0.6311045587065001,-0.6139011353567698,-0.5590009129780815,-0.5029961049589765,-0.3586596322901039,0.5530607252836681
-0.0504641479301319,0.6307808458805,-0.6198287822753511,-0.3448179132037069,0.8947547546330202,0.2807093870588744,-0.041433993441083956
-0.053411796249631,0.632118463516,-0.6303716456559152,0.3853218271582619,-0.5879610923712584,0.5864558950868718,0.40236591119386766
-0.0553678616656481,0.634433209896,-0.6358827212117635,0.8762736441385376,0.32578125535665187,0.35394446083712494,-0.027099684299421688
-0.0568378242676836,0.638050794601,-0.6414968442498865,0.656179537361909,-0.3633666716599641,0.24012075157395985,-0.6162265016516472
-0.0585159740522143,0.643950521946,-0.6480596717617846,0.8366041576623471,-0.4171314085639979,-0.1325292305704535,0.32944024407454187
-0.059618458898151,0.647888660431,-0.6513966321064485,0.6644082102939851,-0.4046286706914829,0.16841758804569865,0.6053700397155912
-0.0631188176402815,0.654014885426,-0.6561059543182588,0.4293993919720922,0.6568995187436818,-0.13037191484454513,0.6058897162587292
-0.06624671822165,0.65821492672,-0.6580290389788506,0.4599953430278124,0.7482532510248083,0.46799189656509477,0.09749328937386524
-0.0692143536905603,0.663366019726,-0.6595424046395711,-0.3625863905864458,0.17818829586979876,0.27935951855829955,-0.871055853529144
-0.0735261269765191,0.670343786478,-0.6609908313356534,-0.5009949695660132,0.02123668951539029,0.4011105522545794,-0.7665920481964331
-0.0753294263899295,0.6748445332049999,-0.6618912910118008,-0.3946026670878391,-0.024871178618503714,0.835798835394066,-0.3809336771082515
-0.0779710186236875,0.680750787258,-0.6630674235584072,-0.20874605950312397,0.7910228737386851,0.5465470767435354,0.17886919457303577
-0.0800853235772209,0.684239268303,-0.6635373860912654,-0.09048257871016674,0.8437502608993755,0.5197471174575884,0.09879946394956822
-0.0827170192461203,0.6878439188,-0.6639102405302162,-0.4525840852329964,-0.15669189984765314,0.8428904669693061,0.24525691633103805
-0.0879483794087595,0.6924579143525,-0.6634235280860034,0.028590438582015175,-0.28588305281646403,0.30814890049656113,-0.9069166014892368
-0.0909671876413261,0.6952430903915,-0.6630805959108527,0.9178345885615152,0.04208396530984429,0.10842726001819551,-0.37954200978134206
-0.0944396544411773,0.698703110218,-0.6631449916605711,0.7576748296170426,-0.15347315896364244,0.1264286841831196,0.6216032736868676
-0.0954420017680554,0.700544178486,-0.663262992470568,0.7885789255960522,-0.19496544283379708,-0.01105786919067902,0.5831033165189158
-0.0953036670511507,0.702001392841,-0.6634909766996178,0.8459439477095786,0.0005605229570524728,-0.15627410229604619,0.5098597141362645
-0.094235242852462,0.7023628354075,-0.6636064422729693,0.527935264802276,0.11146071821804554,0.31196666175350674,-0.7820087380757592
-0.0931140294834545,0.7021399140360001,-0.6634106673158976,-0.22629557265871653,-0.0976924732229986,0.446339237818308,-0.8602486729163894
-0.0916620201474715,0.702159464359,-0.6626673864542771,-0.10164609242926882,0.5245072923850583,-0.029540412670239453,-0.844800293648166
-0.0918932985037249,0.702153980732,-0.6626420173338001,-0.25628366350541715,0.6790623409884962,0.5744260592856715,-0.37845438732428494
-0.0923831384273654,0.702578127384,-0.6617218779411997,0.4779707707624781,0.2553653302747207,0.8322834425302619,-0.11677654593445415
-0.0933896259022153,0.703865200281,-0.6608820524812337,-0.04454113257841975,-0.9512864448088754,0.1950540666635029,0.23457216055950042
-0.0937494957610972,0.7047071456909999,-0.6601743432892663,-0.3599028541055578,-0.7508172111157226,-0.4624677520714295,0.3047409217566306
-0.093614915766926,0.704824030399,-0.6591997531037462,0.20559884621921118,-0.9745243619540893,-0.023228875074791273,0.08655519484158201
-0.0927145445407991,0.704398453236,-0.6580703204900656,-0.11286300662699433,-0.4495529816305226,0.8860762884335395,-0.0057331944032134145
-0.0913827435981454,0.704035520554,-0.6572525743436497,-0.4139029808415419,0.21683722351008677,0.8050190467583609,0.36552739337453594
-0.0892788040407795,0.7032236158845,-0.6554247286634225,-0.0398521603611016,0.5978645154245319,-0.16987578392443334,0.7823758972174449
-0.0881035340702054,0.7025268375875,-0.6539950139401276,0.6910794651892362,0.17278499726866509,-0.17578360957380504,0.6794517202258236
-0.0865870712452883,0.701900839806,-0.6517471713631927,0.6615656094166797,0.23748728157007232,-0.053775665576459526,0.7092523622247608
-0.0858546611680402,0.701062500477,-0.6491954148273918,-0.17920325270417445,-0.41352066783575747,0.799387731046848,0.3973236803220833
-0.0848383044345236,0.700507640839,-0.6474954284044556,-0.43997623413866194,-0.8007509450599536,0.4042080921556823,-0.04283288006445606
-0.0833678687746466,0.699509948492,-0.6456599792723329,0.024252878525740845,-0.9201724180830407,0.0253568615818724,-0.38993787768456545
-0.082234694766607,0.699027061462,-0.6442801173976714,0.16708659097067702,-0.7911575508965671,-0.0737909996981911,-0.5837008558676997
-0.0808602868886648,0.698679685593,-0.6419314778949008,0.36243385717068827,-0.5330475350907191,-0.4709441621026151,-0.602257105139949
-0.0806008542513452,0.698492109776,-0.6406297559785883,0.5841245564614689,-0.25396334777903207,-0.25795804146607026,-0.7264700746531463
-0.0806249529180882,0.699130237103,-0.6401530250495169,-0.28236557381267147,-0.06924431838371038,0.7073688783965603,-0.6442857882748994
-0.0820481815806375,0.7005184292794999,-0.6389287135751234,-0.25728812847448473,-0.5415043934036821,-0.34301481065079586,-0.7231297605166075
-0.0834442038489799,0.7013574242595,-0.6378452455255134,0.3403864789696726,-0.24824803888041705,-0.49633985191691427,-0.7590498715669156
-0.0850682600346049,0.7028388381,-0.6365932905203473,0.7673309437131072,0.04941161628670923,0.6340211430379998,0.08233410700964434
-0.0867457379205376,0.70243871212,-0.6354107022889868,0.15782677103791315,0.7907247836321782,0.5554815231680553,-0.2031878547366646
-0.0878942226555942,0.702107012272,-0.6344314151786205,0.09432210355945503,0.9888366629624405,0.009574521434983666,0.1149509604166714
-0.0900891206190684,0.702137261629,-0.6324510766879575,-0.5736551817568206,-0.02312139287754386,-0.13520395847099417,0.807530199589294
-0.0926977872915695,0.702486813068,-0.6302824200097299,0.3385365735636216,0.29127634985191575,-0.40948094044870914,-0.7955353139779451
-0.0974426144999229,0.703175246716,-0.6267470544075571,0.5586663532669037,-0.5074975421838555,0.3701527105780835,0.5415949789801437
-0.1002420833424397,0.703418850899,-0.6253836848621798,-0.09175547179380711,-0.49323206857244273,0.7654035701736156,-0.40306380970403166
-0.102314174369437,0.704748809338,-0.6242795514421062,-0.7602454235990925,0.07220008210331531,-0.6429458474283503,-0.05860615424638869
-0.1048826979691949,0.7071169912815001,-0.6242595610044324,-0.13913701789515037,-0.3886256397728539,-0.8412037615833231,0.3492667087777657
-0.1065632368387076,0.708794206381,-0.6240233366897247,0.2656308711944698,-0.6431578119786482,-0.6980930803108527,-0.16868408455278192
-0.1098847632319976,0.711311221123,-0.6234826077929906,0.6474087427022988,0.24383544924376932,0.13661047676904528,-0.7090442660382015
-0.1121054340893084,0.714252650738,-0.62360341508006,0.5517924328650948,0.6841946804828023,-0.37980091436818025,0.2883643800419016
-0.11446713995103,0.71717107296,-0.6252989020933467,-0.1759286507843383,-0.12558261803217718,-0.5832439632663925,0.783009958553975
-0.117658124390869,0.7220315635205,-0.6292069586843437,-0.6020273424364955,-0.3703060220876036,0.37058408264231185,-0.6025810872045871
-0.119333917873703,0.724592000246,-0.63144481851854,0.284070133761271,0.15798795719874204,-0.08950414457782896,-0.9414525864792199
-0.1207879523048178,0.726559042931,-0.6342403827718849,0.47080515563893677,0.24790577952279,-0.21279797406110137,-0.8195134240135944
-0.1209504697614491,0.726345300674,-0.6347997266438934,0.015981792846302106,0.38479343952852757,-0.3396527261319365,-0.8580877675531606
-0.1211605025059104,0.724452376366,-0.6334868998367295,-0.4081742440297661,0.5318242659471439,-0.6946933081457952,0.2606874455702879
-0.1192320573158328,0.7187589108945001,-0.6299232968734935,0.029321365713153164,0.7064699747774666,0.7065297415330998,-0.029260153448198677
-0.1169779382014576,0.7135933041575,-0.625745925706731,0.6301772849863556,-0.3767184444667621,-0.3207185853179408,-0.5984140641039676
-0.1138665954210116,0.703329920769,-0.617799045555794,0.3635688929470551,0.6591469801950389,0.040030743774396256,0.6570695991551295
-0.1115617669877307,0.696743249893,-0.6121395348678264,-0.7316295875825226,-0.368474326271723,0.08392306446402086,-0.5673638486045752
-0.1099154885041127,0.68806374073,-0.606461854056871,0.3793991428785825,-0.26733975645366004,0.11949321607258423,0.8776714170547686
-0.1071882451393626,0.6723770201205,-0.5977583607592492,0.6502292522022894,-0.2291921990166263,-0.05514164123524096,-0.7222411334812346
-0.1054604277373977,0.6601634323595,-0.5917463474289285,-0.24597363817387072,-0.2864512602177214,-0.25271765516157285,0.8908290698067869
-0.1024137501651168,0.640372812748,-0.5833961875205667,-0.1254733286243841,0.4795348119922819,-0.8684393283691592,-0.010767582512709014
-0.1006020328607252,0.626186966896,-0.579340171961629,-0.7247086106375726,-0.2555702274137854,0.5780179829162954,-0.2745478099581246
-0.0985084867458311,0.611837148666,-0.5750093808327971,0.3399095987798958,-0.23693185157265143,0.17010375442801445,0.8940858320637561
-0.0965491107079884,0.589714229107,-0.5702060112621599,-0.1293306577168437,0.3231871620285426,-0.4587224796277037,0.8175557020525733
-0.0947636572013276,0.5753501057624999,-0.567590619379976,-0.5450765352565619,0.28661783224490084,-0.14037132686731132,-0.7752661991506186
-0.1041152741617141,0.5558770895,-0.5721874530443323,-0.3580331342413531,-0.7110545804564469,-0.5551557987603691,0.24086447953144968
-0.0882566643121728,0.542342841625,-0.5595645180328805,0.9083314123892168,-0.18356371378183686,0.37244589141086343,-0.05022415973212451
-0.0855486396752015,0.531008720398,-0.5591813501020194,-0.3386980225432472,-0.2555651638146679,-0.8029814333466727,-0.418558137264346
-0.0814777558704113,0.5140355825425,-0.5553265671897946,-0.46486669723425383,0.10219282126059104,0.8793836877748775,0.011828387919499302
-0.0783291950959804,0.50416444242,-0.5514620608788545,0.31586140362385584,-0.5748424694840786,0.7119194426456962,0.25091515729675495
-0.0741012577172745,0.495499014854,-0.5466438126247984,-0.2526639810301563,-0.9543935494761469,0.02971613593503559,0.15623961300964972
-0.0681754770574538,0.484328567982,-0.5383666825723564,0.6448696438896108,-0.10096113511981361,0.6807151780704602,0.3325309578513059
-0.0625741552394243,0.478486478329,-0.5326082958517722,0.7254067285856781,0.49722793203907195,-0.09160892789903588,0.4670730842726454
-0.0527173592600147,0.4712951034304999,-0.5242266243424738,-0.6880790221867288,0.43771050452541516,-0.5784516520005594,-0.018720570303424073
-0.0477752457169229,0.4663177132605,-0.5171768070313219,-0.6042116846389026,0.18034498852097183,-0.20845945622029438,-0.7476286380105626
-0.0453787905930219,0.463931977749,-0.5134651692709628,-0.4203132051530366,-0.02319396275748517,-0.23540958401162945,-0.8760029551440207
-0.0453787905930219,0.463931977749,-0.5134651692709628,-0.4203132051530366,-0.02319396275748517,-0.23540958401162945,-0.8760029551440207
-0.0453787905930219,0.463931977749,-0.5134651692709628,-0.4203132051530366,-0.02319396275748517,-0.23540958401162945,-0.8760029551440207
-0.0453787905930219,0.463931977749,-0.5134651692709628,-0.4203132051530366,-0.02319396275748517,-0.23540958401162945,-0.8760029551440207
-0.0404997430635285,0.4635629802945,-0.4944526715632127,0.42875604436279285,0.6960005022153659,-0.5169942053596115,-0.25390657132676386
-0.0342315639060894,0.460736781359,-0.4692616273058835,0.24280390520769102,-0.44535286517719275,0.8425239743879737,-0.1812744926233495
-0.0342444864013718,0.459780961275,-0.4672058878870639,-0.31411405316722085,-0.7093491550353096,0.5928700620271152,0.2160121001368151
-0.0342444864013718,0.459780961275,-0.4672058878870639,-0.31411405316722085,-0.7093491550353096,0.5928700620271152,0.2160121001368151
-0.0274674733703801,0.461067587137,-0.4524454705362831,-0.6575093795951128,-0.33477412222697966,-0.09250655435246632,0.6686181572717266
-0.024580521956551,0.461036413908,-0.4469686943704555,-0.8140104436818567,0.005539403378979291,-0.5714229841498086,0.10407730671188185
-0.0202799084181563,0.459350705147,-0.4398168961010436,-0.12881340771953864,-0.28249778826035765,0.9451437876888618,-0.10151515262677739
-0.0191917764934811,0.457462847233,-0.4351445601577315,0.016293287576716026,-0.9143290645645985,-0.18635387280600713,-0.3591784021382286
-0.0124700764189913,0.459706306458,-0.4309994001877528,-0.6331237638977207,-0.3267368547906815,0.19624301059537239,-0.6737106263834205
-0.0080482841493809,0.459958091378,-0.4261688621377138,-0.5069583946515505,0.17619882832385703,0.07928098739862559,-0.8400367158801584
-0.0043068231638337,0.459846198559,-0.4212720539265546,0.36626047412357265,0.7156435341837586,0.5577419248810637,-0.20647407175168855
0.0023407058876003,0.459612220526,-0.4163098272882853,0.08870284877062026,0.559677933831018,-0.6929374016281057,0.44579162444746345
0.0044291652529638,0.458371639252,-0.4143594428981284,-0.24584904736371307,-0.3417843431225504,-0.8918188364130504,0.16553208669473826
0.0106252216550888,0.458485454321,-0.4140810853048412,0.6078085346906857,-0.20989425536723816,-0.7516603877247041,0.14669644933174678
0.0172988294844136,0.461014062166,-0.4137556148879331,-0.5563638118531316,0.1531104133079042,0.276099964329327,0.768625604500839
0.0207141331053481,0.46134378016,-0.4146248428478732,0.5483919551487769,-0.04937743063570821,-0.34206195014283947,-0.7614602781080542
0.0235055686665418,0.459706872702,-0.4172060317639648,0.2720047308416605,0.8849144454478537,0.18042920449064984,0.33224261136155364
0.0269704991505338,0.458284795284,-0.4178904309729879,0.498007605417173,0.40780170243042174,-0.73261165670384,0.22128343115370866
0.026474024161872,0.457328647375,-0.4175165145082998,-0.6148354468418812,-0.10894664263758651,-0.759772257857858,-0.18125705104716583
0.0284282780127318,0.456344872713,-0.4153388450080126,-0.09081795036440576,0.14345122469184812,-0.49750081857068656,0.8506860652129632
0.0284282780127318,0.456344872713,-0.4153388450080126,-0.09081795036440576,0.14345122469184812,-0.49750081857068656,0.8506860652129632
0.0284282780127318,0.456344872713,-0.4153388450080126,-0.09081795036440576,0.14345122469184812,-0.49750081857068656,0.8506860652129632
0.0425079844771228,0.457226842642,-0.3997023888638017,0.23991067024128984,-0.5095454097934176,-0.7791554657004509,0.27517831660933406
0.0456738323740322,0.458326071501,-0.3980334813867964,0.6752808674456103,-0.015967565245827542,-0.1767578087536048,-0.7158892819191025
0.0484037849679141,0.4572215527295,-0.3952570164139282,0.9242709060289926,-0.25445016628458095,-0.1072084579222616,-0.2635996048859418
0.051133737561796,0.456117033958,-0.3924805514410601,0.05930557846874557,-0.6191537932824458,0.2247486954308099,-0.7500796307916879
0.0612544452431634,0.461248338223,-0.3887411461039001,-0.3181386858664208,0.6330506364699685,-0.6060023901500043,-0.36165698023491344
0.0640456018641292,0.462409645319,-0.3877287631057723,-0.7921711638646209,-0.001742020808622874,-0.3499959195181657,-0.49996466757712765
0.0714783136002328,0.462649554014,-0.3811507140049315,-0.8350827092625871,-0.06967491372804463,-0.25481676602024067,-0.48254605048910404
0.0740474159035027,0.463959723711,-0.3828957180150577,-0.5687410381893209,-0.11385545287002838,0.4725692049074117,-0.6635125574578606
0.0816899691500523,0.463187903166,-0.3815313128457779,0.651165432854687,-0.7007018421952245,0.29130342136711007,-0.011950903698167334
0.101753778178622,0.463681399822,-0.3816231059669173,-0.027471443051406752,0.3937721551810414,0.8324051512260999,-0.38896076130248014
0.1105888038052861,0.462587714195,-0.3813453259715267,0.5791357712004905,0.7835840740875912,-0.13360242479198456,-0.18096449773921858
0.1192681834977116,0.461491674185,-0.3818221106734843,-0.03690548548576106,-0.2688008022462608,-0.778135064655242,-0.5664714776639768
0.1285742695499441,0.457547143102,-0.382521834746878,0.5568046748796655,0.30441903069438864,-0.08476259268625519,-0.7681880698529123
0.1337846701722742,0.455911099911,-0.3829189928010599,0.46639913277139305,-0.8601167739542188,-0.0095661343919101,-0.20634794204322837
0.1432472081299659,0.45671120286,-0.3832821659354617,-0.9823533951138573,0.08880660845163338,-0.10089314141988599,-0.13006062977712657
0.1506477444318376,0.457813739777,-0.3844952167836551,0.35256120652894196,-0.5260127973296023,0.2279655936462472,-0.7396234317609587
0.1569689487540361,0.458348751068,-0.3855479041082923,0.7239923475461354,-0.30466167152060897,0.06417875686876225,-0.6155464513484623
0.1639037758078007,0.4564895033835,-0.3846531304506915,0.38964679204672426,0.5612378911222303,0.6227950315168301,-0.38120041413188294
0.1658315394560314,0.455566167831,-0.3843507233012319,0.16185638282849238,0.7583660569224577,-0.6313908522747171,-0.005387644138816534
0.1658315394560314,0.455566167831,-0.3843507233012319,0.16185638282849238,0.7583660569224577,-0.6313908522747171,-0.005387644138816534
0.1849689426872841,0.455933094025,-0.3807779316056983,-0.5899316418425057,-0.5979068643835268,0.19721804528583442,0.5055621446367391
0.1923948580021546,0.45598500967,-0.3792816708359314,-0.05566323653789526,0.12587114970320906,-0.5741353895380176,0.8071100372629172
0.2015488233025122,0.4540022164585,-0.3768507121519548,-0.5020030588135459,-0.7086547610950293,-0.49518842549153536,0.024285423167090096
0.2069237161775398,0.4534998983145,-0.3757198064555553,-0.5054310363732057,-0.442638570368278,0.012913487309726824,-0.7405699192774006
0.214805207996759,0.456616282463,-0.3727917323482132,0.9611127927199724,-0.1158558073526278,-0.0037566679078072495,0.25065019253716225
0.2183503463951008,0.458074629307,-0.3702950913723441,0.02712738922356067,-0.6813832642884041,0.36884778433449533,0.6316108484606053
0.2213410169232417,0.45930314064,-0.3701883656674262,0.3059229155605898,-0.71944076058612,-0.6159347030869782,-0.09716276691886418
0.2294959381425764,0.4557569772005,-0.3617140309559872,-0.7594517386286114,-0.6380621409965762,0.06762206377534558,-0.10741050885089272
0.2322002940558718,0.455381512642,-0.3589865995634858,-0.5989093207096042,-0.24682457285686676,0.5640717441232013,-0.5120628118531896
0.2348274284755034,0.455755025148,-0.352620949514723,-0.7240589637286104,-0.4190665044943045,-0.02913287405509464,0.5470586417418757
0.2364974385939335,0.455864757299,-0.3458495675347178,-0.22162111277697297,0.5081715502739557,-0.8092461341718059,0.19433592614760745
0.2400887506293288,0.456057548523,-0.3416729222413401,0.6869589452159175,0.30488847492534776,0.41200482451892223,-0.5151528414156926
0.2446432043954724,0.45527459681,-0.3370096908737258,-0.30739805875728693,0.537131761859172,-0.7468572657247994,-0.2433107652948995
0.2473779667965881,0.4546547085045,-0.3330804977902741,-0.11114453405524757,-0.9213545520253275,-0.3722169164601188,-0.014396149234121393
0.2516327239454978,0.454540491104,-0.3261899709019724,0.1362610024884748,-0.48811022066779614,-0.6369571213153656,-0.5809190798089816
0.2532913177781956,0.455681622028,-0.3169603420582944,0.4826837021629251,-0.3584173460999528,0.5649575324762043,0.5651339984281232
0.2512049987005343,0.454000353813,-0.3085308020250421,-0.6542311549513798,0.38784864593587065,0.6436601731209448,0.08518571050716742
0.2545174490995237,0.4536125659945,-0.3030101072521748,-0.300475665789442,0.9155415243190037,0.2568609388564429,-0.07430040111475676
0.2552930276264531,0.45358145237,-0.3013892123117563,0.14971235275596328,0.4400981317001028,0.28035078409797554,0.8398233646202059
0.2575051449159844,0.45476603508,-0.2942715463631733,-0.5304493759153652,0.28516409106190466,0.7311904924756663,0.32041436371210014
0.257563381371647,0.454745203257,-0.2817747104517526,-0.32678346854496393,-0.5654891166531435,-0.7320351846762462,-0.19380173381212115
0.2583161002594413,0.454170703888,-0.2733272433757653,0.23853664855209394,-0.6415120488639323,0.1523488653116067,-0.7129883461166813
0.2595113526915334,0.452249825001,-0.2670485720828682,0.6729969334521524,-0.008797053231757113,0.06037008425237577,-0.7371249502939092
0.2595113526915334,0.452249825001,-0.2670485720828682,0.6729969334521524,-0.008797053231757113,0.06037008425237577,-0.7371249502939092
0.2595113526915334,0.452249825001,-0.2670485720828682,0.6729969334521524,-0.008797053231757113,0.06037008425237577,-0.7371249502939092
0.2595113526915334,0.452249825001,-0.2670485720828682,0.6729969334521524,-0.008797053231757113,0.06037008425237577,-0.7371249502939092
0.278105546644602,0.453929722309,-0.2420367631533633,-0.24712723223945887,0.10012408795963018,-0.004520355421634729,0.9637856942716981
0.278105546644602,0.453929722309,-0.2420367631533633,-0.24712723223945887,0.10012408795963018,-0.004520355421634729,0.9637856942716981
0.2821431587983043,0.4523930102585,-0.2390397802269967,0.6836207181968,-0.040261293693523326,0.49471355976544407,-0.5350703090869626
